id,binds
295694793,6.5975923496712376e-09
295473630,5.840595487242499e-11
295827134,0.0003224834838972006
295613902,1.2911656041301988e-07
295843210,1.2079466772314598e-05
295772799,3.8302975255189527e-05
295585636,2.499314298982385e-08
296240932,1.6169387025073766e-07
296088799,4.74563805625138e-06
295817563,1.6672532786180495e-06
295927723,4.1736015373284705e-05
295280492,0.00020542221838998502
296008604,9.854135690713402e-10
296067574,1.1162019501452055e-06
295440908,1.4807780953576375e-08
295719296,4.851055869765545e-10
295943949,8.951499121177491e-07
295306223,2.1673121450971724e-08
295811863,3.4674236484114326e-07
295673665,2.7771598521264175e-05
295654299,7.404703384297026e-08
295975577,8.527483389206875e-06
295392403,6.067020514761732e-06
296003015,1.0482865810172616e-08
295853829,6.367245248676125e-06
295379401,1.1418284543131462e-07
295302990,8.516420592790733e-06
295845177,4.417521309734795e-10
295784180,1.3055715098067831e-06
295264561,2.6104324788973055e-06
296054888,3.977679581527718e-06
295273733,2.7061146245943697e-05
295890358,4.570085476919551e-06
295555313,6.05776847122628e-07
296077256,9.420748895529219e-05
295284264,7.756962901623241e-06
295571168,0.002085743344703246
295375329,3.2192229897906673e-07
295539884,0.0001449815686361579
296211933,7.132599951200981e-08
295754364,4.773321240350508e-09
295964943,8.241624310117386e-06
295800014,1.5073630788706164e-08
295895902,4.6851572520784364e-05
295279739,3.428561237052776e-05
295796346,2.3073856797181365e-06
295472073,8.14840809509928e-08
296046667,2.10478654072439e-08
296044235,0.00039920471893268634
295321133,9.148814174258689e-08
296022695,5.23578243497034e-07
296076115,1.3684833647801848e-06
295257163,8.650288171396795e-06
295695063,2.0122018333534357e-07
296131507,6.578406511460509e-08
295844677,4.229555781502429e-05
296003764,9.543096784505887e-12
295303026,2.9387311271674105e-07
295654255,7.250016386550672e-10
296293061,1.3164778781262488e-09
296212781,1.7497063962132838e-08
295570587,3.5121860878251696e-07
295861057,9.608470839259146e-07
295697980,4.208432027127178e-08
295673251,8.676192148684526e-07
295868671,1.3457667792808805e-06
296284419,7.2200078983812286e-09
295635505,1.3750191912441967e-07
295597545,8.20054554950502e-10
296208780,5.9198683043293504e-09
296006197,2.16367133097968e-11
295895788,0.5213113842607016
295394328,1.2351798249218756e-08
295711700,0.0001555212276327637
296113968,1.5031444482243578e-09
295356267,9.02966106819149e-07
296061876,1.3273418428169791e-07
295474470,2.0012787295226844e-07
295752584,6.633371043554651e-05
296002042,4.668163059442327e-07
295585753,2.140402933695627e-05
295634564,6.840730529522606e-08
295292996,1.3252752069932407e-07
295403977,3.1909421764155734e-07
296006121,3.773281091829793e-11
295744432,2.606697346570781e-06
296161794,2.0451763303251103e-08
295918020,0.00012071440087686223
295882833,0.4999314328060427
295983118,4.031272299162303e-08
295416379,2.5181898740028586e-08
295952749,2.3090907036132433e-06
295585797,0.0012429006857845204
296093560,5.040507785772667e-06
295829104,0.00012268256536460918
295375524,3.453648646689498e-05
296070266,7.38925297641539e-09
296239420,3.633142476352604e-09
295548587,0.00038804991758328687
296186957,2.3598346679357602e-08
295309469,4.2132035039325904e-08
295851429,3.171862319002461e-07
296197283,3.5737536043314464e-07
296279653,0.5000086535105249
295518363,0.0008252212695814829
296022248,1.1180593036267908e-05
295322905,2.9707486899776946e-08
295989418,9.63913514534944e-06
296216721,3.6545641256031415e-07
295580602,6.29701909004005e-05
296269102,3.4564499953988566e-07
295835243,7.276507303855421e-05
295954983,0.0004071355599983432
296153519,3.2320381650247276e-05
295494201,2.394335545576361e-07
296027132,0.0014705340543142314
295853267,9.893456966270034e-08
295749157,5.7667652023898756e-08
295372220,7.3395234370229856e-09
295394117,8.455541541041196e-08
296275294,6.322047467787385e-07
296090503,4.6542575567828314e-07
295266244,0.5000051319451317
296118013,8.264538836025006e-09
295253652,5.375629770169147e-07
296238554,6.27648624372379e-10
296060000,2.3017731487028898e-08
295963151,1.046295068239554e-06
295860826,2.2271894074271873e-06
295945282,4.053567116874369e-07
295507473,1.3770095097233163e-08
295626126,8.126077083941962e-06
295420662,3.888019894098331e-10
296010673,1.888551446928969e-09
295826300,1.6880736258489493e-06
295796306,7.201912648868869e-06
295912421,3.025189362506866e-08
295973030,7.927808712188757e-08
295427322,1.395385995065452e-07
295690800,2.1415879591254105e-07
295547327,0.001832739591758209
295815783,0.13430372362096576
295628451,9.657603589569803e-07
296182859,6.287894527221776e-08
295613522,5.852566891454127e-06
295577240,0.0025406173909922488
295502955,1.699634650016246e-06
296227928,1.7078213617544952e-07
296264280,0.5002079390090103
295464937,3.13387270588469e-10
295712751,0.001244781216426065
295892312,2.0970333757993645e-06
295306696,9.402502877191238e-07
295359363,7.692410755636921e-07
295864308,9.279782324788733e-07
296242104,1.746922631811348e-08
296073107,9.733119447474421e-06
295541879,1.7637691305132594e-06
295376640,9.85172226656611e-07
296188667,1.6870319425139092e-06
295268950,1.1629464384771436e-05
296171436,1.5100614920837202e-07
295614840,2.6221177196682245e-08
295573417,0.00012053160272771252
296125203,1.9724308620590442e-08
295781528,2.860658972411717e-11
296265544,5.258560820090234e-10
295504199,2.2229178963113253e-05
296288183,2.000092331945889e-08
296072293,1.6090878991759106e-05
295723241,4.1164551665640257e-07
296156783,6.612606529212824e-09
295778775,1.8924082751693303e-06
295671418,4.114886312733315e-08
295273178,1.5227407738527168e-07
296061116,1.665139017072171e-06
296177630,8.226478201865702e-10
295963072,3.068342617006934e-07
295668027,1.6494919154355272e-10
295863767,4.910158214529408e-09
295526970,3.675623984085815e-08
295996281,1.0793079354715e-09
296026094,7.504206685026921e-06
295897272,0.00015009424730735396
295354566,2.3042462098919512e-08
295859924,4.6505435508854634e-08
296165781,1.4930986156386002e-07
295769275,2.0406211129508832e-05
295747408,2.140881419653166e-07
296148811,2.1179480616701436e-09
295936018,5.2592486059727285e-05
295387329,8.395335480750206e-09
295374054,0.00012600392908444875
296130782,1.1194774089260592e-05
295990713,2.3793280066895765e-10
295587004,1.7754396416578416e-05
295766126,1.2257237630943521e-06
295398917,4.381850358660833e-06
296002479,4.684585046336353e-07
295606466,0.000429509985131739
296011898,1.5474783629184922e-09
295344346,1.6565416556238258e-08
295544855,3.0825768483378655e-05
296121862,1.931915850914715e-08
295351606,4.300794859133638e-06
295666288,2.154410280172938e-09
295963070,1.4544744129444076e-06
295773690,0.0004977920939796063
295812065,1.7961280413667223e-06
295775888,7.882904634869386e-06
295709658,7.030128459017868e-06
295808703,1.1828318547338226e-09
296291434,4.007812765221183e-09
295329204,6.484950346353935e-08
295745750,1.4153936290756454e-07
295735563,2.055938661264732e-09
295906793,0.00012822394315359364
296050257,4.014853019298561e-07
295504595,9.380701436936398e-08
296202863,1.135194097490874e-06
295367764,2.801473354869229e-06
295637821,4.1378098874404995e-08
296258723,3.216813423851796e-10
295747105,1.7468205632595008e-09
295644872,1.6139473394702807e-06
295495895,8.424502792379104e-05
295474782,1.8399121648550738e-09
295700435,7.560811019161895e-06
296198812,3.947262417747637e-09
296041766,0.00031090109216126076
295447841,7.501701827228869e-05
295809552,1.4647274750691687e-06
295882491,3.136084280109891e-05
295258264,2.772272790007427e-05
295472675,1.259849577070334e-08
295698376,5.554963973161088e-06
296194842,8.741830852044658e-09
295716879,9.351922626582556e-11
295950518,2.04865708771623e-07
296064099,0.002275373757521207
295436492,9.469644224962601e-08
295785844,4.830546345853282e-06
296136711,2.587132118056858e-07
295952110,1.0292537499655021e-07
296023230,1.5054773004530335e-06
295991083,2.1165270519229487e-08
296293671,1.3262390393609815e-07
295404546,1.628349329932375e-08
295712341,0.0032637216287551524
295543998,0.0024362127703856777
295986029,2.3427582501720434e-05
295728383,4.0041707059510287e-10
295799375,1.4216598984491009e-05
296149383,7.00281046171845e-10
296283804,2.446396816660225e-10
296238498,1.8120387392962627e-09
295300033,5.09546190092456e-05
295887799,3.802803663402794e-05
295954403,1.6702401526346126e-08
295945572,2.1078199679750493e-06
295526527,7.213879124062586e-07
295558453,1.0300753261806722e-08
295491020,1.0655108181624434e-08
295500251,4.0215398436738024e-08
296071325,2.4329011735953366e-06
296019212,8.465011921845549e-08
295439162,1.1275772999599201e-08
296214732,3.9495670166827723e-10
296262912,6.122953844635127e-07
296281043,1.8607649880657978e-06
295273097,0.00130480059814768
296220440,2.1084702123904972e-07
295532671,1.1972438085158805e-07
295258897,2.454720145689599e-05
296125220,1.982881657153288e-07
295906556,5.326032733070158e-08
296072315,2.1886164189406044e-06
295901949,5.6967662298749827e-08
295584556,0.5001334086515206
296257013,1.3322724216590681e-08
295442322,1.1107113099426066e-07
295759686,5.1402071265546145e-06
295777913,9.932554202443667e-06
295888135,1.2476490796337909e-08
295410256,2.0673789977891732e-07
295555220,5.141195981238655e-07
296219487,8.403213816998156e-09
295881115,2.059346360750983e-06
295371610,1.2304271851732029e-08
295335733,1.5240256245477007e-05
295602745,4.849620033149321e-08
296102094,2.7651218243303194e-07
296002669,2.973809595037222e-10
295925331,0.00032589027598067577
296073559,1.871919232607438e-07
295837004,6.705973400909654e-05
295439873,1.1025703804396585e-08
295911069,8.378311867051818e-06
296049820,7.792294448896286e-08
296142220,1.1877596846491835e-08
296180875,1.292935696940346e-08
296038219,0.5001288983495401
295593057,1.2631358432108642e-07
296232341,2.012847135732832e-08
295280881,1.9412528177560046e-06
295353338,1.668719947731465e-07
295426253,3.6859384574363814e-11
296115081,1.699973368934299e-08
295740866,1.3557703026400109e-09
295732661,4.364096296668524e-06
295464788,1.3393890846801483e-08
296081403,9.738134512077131e-07
295698399,4.5825580624137784e-08
295432983,2.076708516159445e-06
296085295,3.0050559885277885e-07
296085946,1.078697920617005e-08
295950182,1.9558340448403533e-07
296166196,1.319006568190486e-07
295317945,2.890197108614198e-07
295739603,1.2674293280605326e-07
295820508,1.6283212343134976e-07
295831611,0.0005277501047832067
295620394,4.7834050268533935e-08
296207753,2.2409428247436687e-08
296291234,1.350107295862453e-07
296077214,7.404348877757492e-06
295607205,3.8436268220734485e-05
296041230,1.3207578666996987e-06
295431438,4.7081601714495495e-07
295497412,4.034076194704468e-08
296015977,4.059466728447008e-06
295479885,4.156539840555666e-09
295860658,8.079296282761286e-09
296152785,5.188266009757724e-09
296110027,5.66234867884474e-07
295998045,1.433840629082248e-09
295812821,1.358775227047144e-07
296186137,7.231610000034693e-07
295548693,1.796748598954791e-07
296234840,5.305675498951972e-09
295676072,1.7091101174065014e-07
295508949,1.9718626054783972e-05
295958728,5.9289479552201365e-08
295609648,1.4630951106454376e-05
295974594,0.000425927270209435
295358853,4.947330494038236e-07
295780509,1.0072342396259308e-08
295800529,9.006356522712176e-08
296225222,1.297495762291412e-10
295613089,3.120935999111437e-07
295262815,8.575990950116335e-07
295780421,1.2472088376260714e-06
295593033,4.732522732447583e-08
295703606,1.9258126057648664e-07
296264964,7.839543374339756e-08
295425866,2.96175207322588e-07
295377947,3.633820478823277e-08
296172275,1.0867694682310667e-07
296254584,3.907494406570117e-09
295697038,9.056718249599125e-08
296129345,0.5000028730239265
295611518,2.105784858677823e-08
295275034,3.5919529558284086e-08
295788644,2.899935647685521e-07
295408892,4.459332920528367e-08
295676155,1.0318184244559906e-10
295764569,3.993961886416778e-08
296240168,3.979042655121197e-09
295648283,2.000358838688608e-09
295421685,1.3393776876117261e-09
295773034,2.2183808182141734e-06
296184962,1.2453575557497417e-09
296268268,2.6254300792205428e-09
295953174,5.692145982164975e-06
295924044,9.503902443390634e-06
295953627,3.357610412595089e-06
295985514,3.2386108394731105e-06
296151042,9.722365574799578e-06
295984038,7.589448062590535e-09
296084254,2.1909055301791266e-07
296192646,5.099425442288573e-09
295812273,7.576476658140473e-07
295572807,0.0012231621395850287
295826688,6.898705836019382e-06
295989860,3.18150796847264e-06
295796586,3.209791930830274e-07
295428991,1.339410099798078e-07
295791591,5.416306427098436e-09
295968832,0.0031204607398311822
296160500,6.016836188464383e-09
295862467,2.666833167715677e-08
296269334,6.235235868489704e-05
295254249,1.738374404610917e-05
295295492,3.6029527585540066e-06
295372384,3.152924894384261e-07
295570460,3.4587356705059617e-07
296222002,1.0816202288635768e-08
295286863,3.3257788194674977e-06
295896755,0.0002561577016919946
295459061,4.91067558764027e-07
295400962,2.332977717833839e-08
296141702,7.878311300498133e-08
296209727,7.879933136228893e-08
296030697,1.3548516066532345e-06
295981000,5.8274745003091526e-06
295819541,9.446007631358881e-10
295522216,6.6036640239987616e-06
296041026,0.00012413177951050897
295470975,8.047039344409461e-08
296101576,4.1038163576657746e-10
295600386,1.596665467372604e-08
295849938,4.756391228963106e-06
296196628,4.4821184255169475e-09
295537075,2.9506918304832587e-08
295952438,4.775696815321685e-07
295280632,0.0003936644116705786
296162847,4.6284337895788315e-09
295535539,9.676152555404297e-07
295538862,1.908216751095323e-08
296195582,2.2977760362676226e-08
296232292,3.8062389863381414e-07
296165115,4.6985820424380543e-08
295415080,3.092406058159189e-07
295853514,6.476792421832513e-06
295365416,8.533121369756257e-08
295470065,8.52057042195703e-09
295354426,1.1709824754670367e-08
295433253,5.008441154195513e-08
295955394,3.56637884669823e-07
295713934,3.286054889871309e-05
295359604,4.370700103835378e-06
296095852,1.6572110928414082e-09
296154294,9.338096943575428e-10
295769667,6.5339013021419254e-09
295394674,8.184095954932692e-08
295908426,3.170351312084682e-05
295495666,8.699511254029887e-08
295394450,1.0685794745242433e-08
296027287,0.0006733912820451358
295810959,5.62148442052206e-05
296280206,5.669110802471019e-09
296139325,3.6647477462240385e-08
295975699,3.8328301579573564e-06
295964377,1.0020333163768316e-05
295830557,1.2985990079084116e-07
295770851,1.264876434220908e-08
295812630,5.885689488863782e-05
295655219,6.39096891474828e-07
296135652,1.9788011908180046e-06
296272594,7.172102131024374e-07
296105006,5.880514687819956e-08
295376056,2.628088700872781e-07
295664151,1.592982434731425e-08
295443368,8.230422061419756e-08
296194629,4.946202659686602e-09
296068262,2.752513223128442e-07
295942747,3.005565859610945e-08
295779767,5.1400233688777174e-09
295802885,1.0061146343208778e-06
295277256,1.7312675148358453e-06
296265928,6.5851424377072696e-09
295474519,3.317829260702191e-08
296198067,1.2965023762124506e-06
295420016,5.999802379571786e-09
295446048,1.0185723755340457e-08
295425327,5.801809461760542e-08
296150797,5.778910615212362e-07
295725006,2.1544593094349305e-07
296042866,1.2549922708847924e-06
296182266,9.767542590126762e-09
296192797,4.735763510627686e-10
295982369,4.8268731285911666e-06
295623906,7.651527483499312e-08
295517903,1.481887934918135e-07
295955507,4.273004521594578e-06
295791439,1.3653779162967446e-09
295605700,3.4609246760978623e-06
296095792,9.24838054892859e-09
296243018,2.3142419530124077e-11
